,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
5685,77,1,Yes,72,1,115.75,17.0,30.78,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,Offer A,0,0.10573477053715025,0,Low Risk
1881,29,3,No,18,0,80.55,48.0,41.08,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.4892990424789023,0,Medium Risk
3474,36,0,No,54,0,79.85,3.0,7.64,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.7501490651214001,1,High Risk
2099,59,0,Yes,66,10,89.0,8.0,37.38,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.10936980349404635,0,Low Risk
6149,60,0,Yes,23,3,19.3,,36.14,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.03988053064098329,0,Low Risk
2491,55,0,Yes,50,6,103.85,14.0,42.21,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.5403482421087826,1,Medium Risk
4107,46,0,Yes,17,10,92.6,13.0,9.22,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.4597511965121279,0,Medium Risk
5791,73,0,Yes,69,5,95.35,13.0,49.91,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.17844894249080162,0,Low Risk
6411,27,0,No,9,0,98.3,82.0,38.76,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,1,0.680816228533505,1,High Risk
1068,65,0,No,6,0,74.1,20.0,12.67,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.17418101334244523,0,Low Risk
5585,21,1,Yes,15,1,25.25,,29.55,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,,0,0.31432459140135327,0,Medium Risk
2524,77,0,Yes,69,7,84.9,14.0,14.76,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.37244000043682124,0,Medium Risk
4150,58,0,No,4,0,50.8,21.0,1.88,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer E,0,0.6909585619004651,1,High Risk
3071,19,0,Yes,22,1,69.25,52.0,32.11,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6951288086882189,1,High Risk
4886,48,0,No,59,0,83.25,16.0,31.23,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.7092060145494056,1,High Risk
3865,37,3,Yes,35,7,20.1,,11.75,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0031388033949546435,0,Low Risk
206,43,0,No,72,0,61.2,6.0,,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.0801314096132223,0,Low Risk
1145,80,0,No,17,0,89.15,28.0,30.37,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.8396181553309624,1,High Risk
4471,28,0,No,44,0,20.05,,47.53,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.023224803442356817,0,Low Risk
1484,62,0,Yes,72,5,82.15,5.0,22.01,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.1468945964764565,0,Low Risk
5589,26,0,No,4,0,19.4,,22.54,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.30991003276472945,0,Medium Risk
3103,36,0,No,4,0,75.65,22.0,23.5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.8853022231763205,1,High Risk
3263,26,0,No,15,0,65.6,73.0,20.11,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,One Year,No,Credit Card,Offer D,0,0.24314931237606893,0,Low Risk
1008,25,2,Yes,71,1,23.9,,29.41,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.03335420909139912,0,Low Risk
6541,44,0,No,14,0,80.45,23.0,1.19,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7985418127156934,1,High Risk
5229,57,2,No,4,0,20.05,,27.37,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,,0,0.456563252671071,0,Medium Risk
6143,34,0,Yes,60,1,110.8,14.0,30.23,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer B,0,0.31564490580092897,0,Medium Risk
5964,21,0,Yes,72,10,108.2,71.0,14.19,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.13581486603313445,0,Low Risk
863,59,0,Yes,18,4,20.1,,25.54,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.015719363598191625,0,Low Risk
2592,45,0,No,62,0,19.2,,24.03,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.055975493177908044,0,Low Risk
5931,67,0,No,64,0,102.1,26.0,10.07,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.4712357022039592,0,Medium Risk
1730,36,0,Yes,25,1,89.1,25.0,23.24,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.824528804426642,1,High Risk
5961,22,1,Yes,71,1,100.2,27.0,33.69,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,,0,0.1046110693469261,0,Low Risk
3517,42,0,No,7,0,62.8,21.0,8.29,Yes,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.5314364720942734,1,Medium Risk
5408,58,3,Yes,56,10,20.05,,35.38,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.004064684098264381,0,Low Risk
4716,48,0,Yes,70,5,95.0,16.0,31.13,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.21438723211045974,0,Low Risk
6139,55,0,Yes,27,0,101.9,27.0,20.02,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer C,0,0.5090292183028312,1,Medium Risk
35,60,0,Yes,59,4,94.75,14.0,16.39,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.4637589095206847,0,Medium Risk
547,56,0,Yes,16,3,94.65,2.0,10.5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.721192799160846,1,High Risk
4438,59,0,Yes,63,6,70.8,13.0,46.99,Yes,No,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,,0,0.08507425953237717,0,Low Risk
4013,21,0,Yes,41,1,19.75,,35.46,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,Offer B,0,0.0957129587176377,0,Low Risk
5819,23,0,Yes,8,1,65.5,41.0,23.68,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,Offer E,0,0.19901225338783146,0,Low Risk
4051,56,0,Yes,72,6,65.5,4.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.0474134315918887,0,Low Risk
5165,43,1,Yes,12,3,20.1,,24.65,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,,0,0.15971139785168367,0,Low Risk
160,49,3,Yes,8,10,54.4,57.0,1.56,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,0,0.3114627699611793,0,Medium Risk
5494,38,3,Yes,51,3,19.4,,37.63,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.018418179355864758,0,Low Risk
1836,38,0,Yes,72,1,19.4,,49.5,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.04694446615374302,0,Low Risk
950,31,1,Yes,72,9,106.1,24.0,7.16,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,Offer A,0,0.033925915644834735,0,Low Risk
3219,79,0,Yes,11,1,19.95,,29.54,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,,1,0.47336399591812267,0,Medium Risk
2226,47,0,No,15,0,51.55,26.0,3.15,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.564687971067633,1,Medium Risk
4535,24,1,Yes,12,3,21.05,,49.7,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.027543058333937918,0,Low Risk
269,34,0,Yes,51,1,98.85,23.0,47.72,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,Offer B,0,0.6301114785144173,1,High Risk
2876,33,0,No,10,0,36.25,23.0,,No,,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.4705358546527483,0,Medium Risk
3513,72,0,Yes,72,4,111.65,19.0,16.92,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,,0,0.1296612852391252,0,Low Risk
1501,46,0,Yes,57,1,70.1,7.0,36.65,Yes,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,1,0.4045057055144631,0,Medium Risk
5307,44,3,Yes,13,5,25.0,,35.19,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.029478364536316,0,Low Risk
3475,72,0,Yes,33,1,94.5,8.0,27.78,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9061061995264167,1,High Risk
934,44,1,Yes,33,1,82.1,30.0,1.62,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer C,0,0.09987745512074243,0,Low Risk
5505,35,2,Yes,72,1,107.45,19.0,17.89,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.09935115125208614,0,Low Risk
3550,61,0,No,2,0,94.95,2.0,26.05,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9069865010923469,1,High Risk
3875,72,0,Yes,44,6,89.2,30.0,14.65,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.11968345063057721,0,Low Risk
6475,58,0,Yes,17,1,69.0,11.0,44.97,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7149487945939613,1,High Risk
2190,42,0,No,13,0,89.4,15.0,8.59,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.64913271092003,1,High Risk
2111,77,0,Yes,10,0,85.55,27.0,6.01,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.8487258245774838,1,High Risk
1120,49,0,Yes,34,5,24.7,,11.52,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,Offer C,0,0.2486721227951182,0,Low Risk
4765,62,2,No,12,0,105.3,18.0,16.96,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.692482154595961,1,High Risk
3925,46,0,No,69,0,81.5,26.0,3.24,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.0768600641673732,0,Low Risk
5798,44,0,Yes,63,2,99.65,16.0,1.43,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.35574647330053155,0,Medium Risk
6428,60,0,Yes,59,9,18.4,,26.99,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.026737170120982423,0,Low Risk
1440,56,0,Yes,51,4,60.5,12.0,47.18,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.11788788522641544,0,Low Risk
5417,54,3,Yes,8,1,19.6,,13.43,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer E,0,0.07348222093424485,0,Low Risk
2432,25,1,Yes,71,0,114.0,59.0,25.45,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.11977738467681479,0,Low Risk
1082,44,0,No,11,0,45.2,22.0,40.59,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer D,0,0.4500580911079059,0,Medium Risk
3030,28,0,No,18,0,,48.0,,No,,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Credit Card,,0,0.20524939272068812,0,Low Risk
4358,47,2,Yes,33,2,79.15,18.0,31.59,Yes,Yes,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.17147004289366194,0,Low Risk
5245,20,0,No,14,0,76.45,26.0,18.46,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6979528952418361,1,High Risk
3129,63,0,No,26,0,19.8,,45.7,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer C,0,0.042691793724551105,0,Low Risk
71,45,0,No,50,0,35.4,7.0,,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,Offer B,0,0.16262583590407456,0,Low Risk
194,63,0,No,2,0,45.35,9.0,25.49,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9270869199737187,1,High Risk
2334,37,0,No,10,0,98.9,26.0,46.33,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer D,0,0.5024051730912317,1,Medium Risk
2718,46,1,Yes,10,6,19.8,,19.05,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.18039936154910285,0,Low Risk
187,58,0,No,26,0,88.8,22.0,38.09,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.7479591356925099,1,High Risk
4625,69,0,Yes,70,4,88.55,8.0,40.94,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,,0,0.056201049805311834,0,Low Risk
1259,75,0,Yes,27,1,75.5,23.0,10.6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8866202953167127,1,High Risk
3123,65,0,No,5,0,20.05,,30.14,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,Offer E,0,0.23353907284321587,0,Low Risk
5995,51,0,Yes,62,2,86.1,23.0,43.2,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.04908856650241337,0,Low Risk
1272,59,0,No,18,0,33.5,26.0,,No,,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,1,0.42485678231944346,0,Medium Risk
3678,38,0,No,4,0,56.4,30.0,20.76,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.73225477283112,1,High Risk
2008,32,0,No,12,0,78.1,18.0,42.55,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,1,0.7143933162983025,1,High Risk
6204,26,3,Yes,38,7,19.95,,49.9,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,Offer C,0,0.01525894708947341,0,Low Risk
3092,56,3,No,1,0,24.75,57.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.8473911331293189,1,High Risk
5808,23,2,Yes,63,5,24.65,,28.92,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.01478488927321362,0,Low Risk
5767,20,2,Yes,10,0,85.95,76.0,6.5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.5593804238594573,1,Medium Risk
6507,43,0,No,22,0,20.05,,33.92,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer D,0,0.21771883879396584,0,Low Risk
5878,65,0,Yes,7,2,101.95,3.0,34.66,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8057101836273179,1,High Risk
759,54,3,Yes,53,9,69.7,57.0,27.93,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.03106787666006864,0,Low Risk
310,49,2,Yes,25,5,19.15,,19.09,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,,0,0.13446815962609207,0,Low Risk
4155,27,0,No,26,0,54.75,42.0,39.84,Yes,No,Yes,Cable,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.4631205051239213,0,Medium Risk
2612,59,0,No,25,0,81.75,23.0,25.2,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.42975926600359043,0,Medium Risk
5909,26,0,No,12,0,20.45,,41.11,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,,0,0.361800035676547,0,Medium Risk
1040,37,2,Yes,60,1,23.95,,28.45,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,,0,0.0550432592592341,0,Low Risk
4207,41,0,No,20,0,24.9,21.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.4617397086657442,0,Medium Risk
1021,26,3,Yes,57,1,97.55,73.0,4.18,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.2660127734762917,0,Low Risk
1710,44,0,Yes,8,1,19.75,,46.13,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,Offer E,1,0.15410483083829243,0,Low Risk
1012,43,0,No,12,0,19.7,,18.71,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.2208352483028189,0,Low Risk
2207,76,0,Yes,21,1,69.1,18.0,19.74,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.8041454026148828,1,High Risk
3814,40,0,No,52,0,58.75,19.0,,No,,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.11883782589059377,0,Low Risk
4399,31,0,Yes,58,9,,,18.68,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.02354611500001175,0,Low Risk
61,59,0,No,1,0,99.75,25.0,40.71,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9427688610164476,1,High Risk
4492,64,0,Yes,35,2,91.5,10.0,23.85,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,,0,0.5964681870300145,1,Medium Risk
665,43,2,Yes,19,6,20.6,,4.7,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.1009956181108066,0,Low Risk
3501,51,0,Yes,51,1,59.3,2.0,,No,,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,1,0.367964653462752,0,Medium Risk
980,34,0,No,2,0,45.85,16.0,19.52,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,1,0.9024549783958268,1,High Risk
1994,45,1,Yes,13,7,19.75,,5.58,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.02131873904664265,0,Low Risk
1587,58,3,Yes,8,6,19.65,,26.17,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer E,0,0.18401425782558103,0,Low Risk
1627,74,0,Yes,34,2,64.2,23.0,12.33,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.19933248177925714,0,Low Risk
4531,29,0,Yes,48,4,97.05,59.0,47.64,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.3983640734938113,0,Medium Risk
751,61,2,Yes,41,4,74.55,20.0,28.55,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.22314899575625025,0,Low Risk
1852,64,0,Yes,40,1,84.85,19.0,2.03,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.7217592855533359,1,High Risk
4330,59,0,No,1,0,93.3,30.0,7.99,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9721039741073859,1,High Risk
1954,58,0,No,62,0,96.75,9.0,22.64,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,1,0.5038029005891478,1,Medium Risk
330,21,0,No,5,0,54.2,69.0,3.61,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.5038830732062989,1,Medium Risk
5990,35,0,No,70,0,26.05,,31.33,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,,0,0.07529868393585384,0,Low Risk
887,56,2,Yes,7,1,48.8,28.0,9.1,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,0,0.6381905266145661,1,High Risk
3356,55,1,Yes,69,5,25.6,,20.98,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.00562603355169253,0,Low Risk
5984,52,0,No,51,0,56.4,24.0,,No,,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.2941690577246525,0,Low Risk
1609,51,0,No,11,0,70.2,8.0,1.01,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.708475820870064,1,High Risk
5012,34,0,No,1,0,45.3,18.0,,No,,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,,1,0.918533213538349,1,High Risk
918,31,0,Yes,57,2,107.95,29.0,16.78,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.1943335611090315,0,Low Risk
5183,37,0,Yes,5,1,24.95,7.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.775419948437979,1,High Risk
2505,23,0,No,7,0,85.2,26.0,18.83,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer E,1,0.7740299297711591,1,High Risk
3568,26,0,Yes,71,3,91.05,76.0,9.5,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer A,0,0.026907290573495956,0,Low Risk
6586,40,0,Yes,22,1,85.1,17.0,16.2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.8209137990701237,1,High Risk
5765,45,0,No,41,0,74.25,6.0,1.08,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.5702693793170315,1,Medium Risk
2924,76,0,No,16,0,84.75,7.0,17.51,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.902202907329441,1,High Risk
1741,40,1,Yes,36,2,53.65,19.0,8.0,Yes,No,Yes,Cable,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,,0,0.0940078079781524,0,Low Risk
6307,64,0,No,4,0,89.6,20.0,36.76,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,1,0.782504872792319,1,High Risk
6439,55,0,Yes,72,8,92.0,5.0,5.32,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,,0,0.043266400694326156,0,Low Risk
3131,64,2,No,1,0,60.0,16.0,43.48,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.7080049366960453,1,High Risk
